waveobs  flux  err
       472.63844       0.0000000      0.00000
       472.64128       0.0000000      0.00000
       472.64413       0.0000000      0.00000
       472.64698       0.0000000      0.00000
       472.64982       0.0000000      0.00000
       472.65267       0.0000000      0.00000
       472.65552       0.0000000      0.00000
       472.65836       0.0000000      0.00000
       472.66121       0.0000000      0.00000
       472.66406       0.0000000      0.00000
       472.66690       0.0000000      0.00000
       472.66975       0.0000000      0.00000
       472.67260       0.0000000      0.00000
       472.67544       0.0000000      0.00000
       472.67829       0.0000000      0.00000
       472.68114       0.0000000      0.00000
       472.68398       0.0000000      0.00000
       472.68683       0.0000000      0.00000
       472.68968       0.0000000      0.00000
       472.69252       0.0000000      0.00000
       472.69537       0.0000000      0.00000
       472.69822       0.0000000      0.00000
       472.70106       0.0000000      0.00000
       472.70391       0.0000000      0.00000
       472.70676       0.0000000      0.00000
       472.70960       0.0000000      0.00000
       472.71245       0.0000000      0.00000
       472.71530       0.0000000      0.00000
       472.71814       0.0000000      0.00000
       472.72099       0.0000000      0.00000
       472.72384       0.0000000      0.00000
       472.72668       0.0000000      0.00000
       472.72953       0.0000000      0.00000
       472.73238       0.0000000      0.00000
       472.73522       0.0000000      0.00000
       472.73807       0.0000000      0.00000
       472.74092       0.0000000      0.00000
       472.74376       0.0000000      0.00000
       472.74661       0.0000000      0.00000
       472.74946       0.0000000      0.00000
       472.75230       0.0000000      0.00000
       472.75515       0.0000000      0.00000
       472.75800       0.0000000      0.00000
       472.76084       0.0000000      0.00000
       472.76369       0.0000000      0.00000
       472.76654       0.0000000      0.00000
       472.76938       0.0000000      0.00000
       472.77223       0.0000000      0.00000
       472.77508       0.0000000      0.00000
       472.77792       0.0000000      0.00000
       472.78077       0.0000000      0.00000
       472.78362       0.0000000      0.00000
       472.78646       0.0000000      0.00000
       472.78931       0.0000000      0.00000
       472.79216       0.0000000      0.00000
       472.79500       0.0000000      0.00000
       472.79785       0.0000000      0.00000
       472.80070       0.0000000      0.00000
       472.80354       0.0000000      0.00000
       472.80639       0.0000000      0.00000
       472.80924       0.0000000      0.00000
       472.81208       0.0000000      0.00000
       472.81493       0.0000000      0.00000
       472.81778       0.0000000      0.00000
       472.82062       0.0000000      0.00000
       472.82347       0.0000000      0.00000
       472.82632       0.0000000      0.00000
       472.82916       0.0000000      0.00000
       472.83201       0.0000000      0.00000
       472.83486       0.0000000      0.00000
       472.83770       0.0000000      0.00000
       472.84055       0.0000000      0.00000
       472.84340       0.0000000      0.00000
       472.84624       0.0000000      0.00000
       472.84909       0.0000000      0.00000
       472.85194       0.0000000      0.00000
       472.85478       0.0000000      0.00000
       472.85763       0.0000000      0.00000
       472.86048       0.0000000      0.00000
       472.86332       0.0000000      0.00000
       472.86617       0.0000000      0.00000
       472.86902       0.0000000      0.00000
       472.87186       0.0000000      0.00000
       472.87471       0.0000000      0.00000
       472.87756       0.0000000      0.00000
       472.88040       0.0000000      0.00000
       472.88325       0.0000000      0.00000
       472.88610       0.0000000      0.00000
       472.88894       0.0000000      0.00000
       472.89179       0.0000000      0.00000
       472.89464       0.0000000      0.00000
       472.89748       0.0000000      0.00000
       472.90033       0.0000000      0.00000
       472.90318       0.0000000      0.00000
       472.90602       0.0000000      0.00000
       472.90887       0.0000000      0.00000
       472.91172       0.0000000      0.00000
       472.91456       0.0000000      0.00000
       472.91741       0.0000000      0.00000
       472.92026       0.0000000      0.00000
       472.92310       0.0000000      0.00000
       472.92595       0.0000000      0.00000
       472.92880       0.0000000      0.00000
       472.93164       0.0000000      0.00000
       472.93449       0.0000000      0.00000
       472.93734       0.0000000      0.00000
       472.94018       0.0000000      0.00000
       472.94303       0.0000000      0.00000
       472.94588       0.0000000      0.00000
       472.94872       0.0000000      0.00000
       472.95157       0.0000000      0.00000
       472.95442       0.0000000      0.00000
       472.95726       0.0000000      0.00000
       472.96011       0.0000000      0.00000
       472.96296       0.0000000      0.00000
       472.96580       0.0000000      0.00000
       472.96865       0.0000000      0.00000
       472.97150       0.0000000      0.00000
       472.97434       0.0000000      0.00000
       472.97719       0.0000000      0.00000
       472.98004       0.0000000      0.00000
       472.98288       0.0000000      0.00000
       472.98573       0.0000000      0.00000
       472.98858       0.0000000      0.00000
       472.99143       0.0000000      0.00000
       472.99427       0.0000000      0.00000
       472.99712       0.0000000      0.00000
       472.99997       0.0000000      0.00000
       473.00281       0.0000000      0.00000
       473.00566       0.0000000      0.00000
       473.00851       0.0000000      0.00000
       473.01135       0.0000000      0.00000
       473.01420       0.0000000      0.00000
       473.01705       0.0000000      0.00000
       473.01989       0.0000000      0.00000
       473.02274       0.0000000      0.00000
       473.02559       0.0000000      0.00000
       473.02843       0.0000000      0.00000
       473.03128       0.0000000      0.00000
       473.03413       0.0000000      0.00000
       473.03697       0.0000000      0.00000
       473.03982       0.0000000      0.00000
       473.04267       0.0000000      0.00000
       473.04551       0.0000000      0.00000
       473.04836       0.0000000      0.00000
       473.05121       0.0000000      0.00000
       473.05405       0.0000000      0.00000
       473.05690       0.0000000      0.00000
       473.05975       0.0000000      0.00000
       473.06259       0.0000000      0.00000
       473.06544       0.0000000      0.00000
       473.06829       0.0000000      0.00000
       473.07113       0.0000000      0.00000
       473.07398       0.0000000      0.00000
       473.07683       0.0000000      0.00000
       473.07967       0.0000000      0.00000
       473.08252       0.0000000      0.00000
       473.08537       0.0000000      0.00000
       473.08821       0.0000000      0.00000
       473.09106       0.0000000      0.00000
       473.09391       0.0000000      0.00000
       473.09675       0.0000000      0.00000
       473.09960       0.0000000      0.00000
       473.10245       0.0000000      0.00000
       473.10529       0.0000000      0.00000
       473.10814       0.0000000      0.00000
       473.11099       0.0000000      0.00000
       473.11383       0.0000000      0.00000
       473.11668       0.0000000      0.00000
       473.11953       0.0000000      0.00000
       473.12237       0.0000000      0.00000
       473.12522       0.0000000      0.00000
       473.12807       0.0000000      0.00000
       473.13091       0.0000000      0.00000
       473.13376       0.0000000      0.00000
       473.13661       0.0000000      0.00000
       473.13945       0.0000000      0.00000
       473.14230       0.0000000      0.00000
       473.14515       0.0000000      0.00000
       473.14799       0.0000000      0.00000
       473.15084       0.0000000      0.00000
       473.15369       0.0000000      0.00000
       473.15653       0.0000000      0.00000
       473.15938       0.0000000      0.00000
       473.16223       0.0000000      0.00000
       473.16507       0.0000000      0.00000
       473.16792       0.0000000      0.00000
       473.17077       0.0000000      0.00000
       473.17361       0.0000000      0.00000
       473.17646       0.0000000      0.00000
       473.17931       0.0000000      0.00000
       473.18215       0.0000000      0.00000
       473.18500       0.0000000      0.00000
       473.18785       0.0000000      0.00000
       473.19069       0.0000000      0.00000
       473.19354       0.0000000      0.00000
       473.19639       0.0000000      0.00000
       473.19923       0.0000000      0.00000
       473.20208       0.0000000      0.00000
       473.20493       0.0000000      0.00000
       473.20777       0.0000000      0.00000
       473.21062       0.0000000      0.00000
       473.21347       0.0000000      0.00000
       473.21631       0.0000000      0.00000
       473.21916       0.0000000      0.00000
       473.22201       0.0000000      0.00000
       473.22485       0.0000000      0.00000
       473.22770       0.0000000      0.00000
       473.23055       0.0000000      0.00000
       473.23339       0.0000000      0.00000
       473.23624       0.0000000      0.00000
       473.23909       0.0000000      0.00000
       473.24193       0.0000000      0.00000
       473.24478       0.0000000      0.00000
       473.24763       0.0000000      0.00000
       473.25047       0.0000000      0.00000
       473.25332       0.0000000      0.00000
       473.25617       0.0000000      0.00000
       473.25901       0.0000000      0.00000
       473.26186       0.0000000      0.00000
       473.26471       0.0000000      0.00000
       473.26755       0.0000000      0.00000
       473.27040       0.0000000      0.00000
       473.27325       0.0000000      0.00000
       473.27609       0.0000000      0.00000
       473.27894       0.0000000      0.00000
       473.28179       0.0000000      0.00000
       473.28463       0.0000000      0.00000
       473.28748       0.0000000      0.00000
       473.29033       0.0000000      0.00000
       473.29317       0.0000000      0.00000
       473.29602       0.0000000      0.00000
       473.29887       0.0000000      0.00000
       473.30171       0.0000000      0.00000
       473.30456       0.0000000      0.00000
       473.30741       0.0000000      0.00000
       473.31025       0.0000000      0.00000
       473.31310       0.0000000      0.00000
       473.31595       0.0000000      0.00000
       473.31879       0.0000000      0.00000
       473.32164       0.0000000      0.00000
       473.32449       0.0000000      0.00000
       473.32733       0.0000000      0.00000
       473.33018       0.0000000      0.00000
       473.33303       0.0000000      0.00000
       473.33587       0.0000000      0.00000
       473.33872       0.0000000      0.00000
       473.34157       0.0000000      0.00000
       473.34441       0.0000000      0.00000
       473.34726       0.0000000      0.00000
       473.35011       0.0000000      0.00000
       473.35295       0.0000000      0.00000
       473.35580       0.0000000      0.00000
       473.35865       0.0000000      0.00000
       473.36149       0.0000000      0.00000
       473.36434       0.0000000      0.00000
       473.36719       0.0000000      0.00000
       473.37003       0.0000000      0.00000
       473.37288       0.0000000      0.00000
       473.37573       0.0000000      0.00000
       473.37857       0.0000000      0.00000
       473.38142       0.0000000      0.00000
       473.38427       0.0000000      0.00000
       473.38711       0.0000000      0.00000
       473.38996       0.0000000      0.00000
       473.39281       0.0000000      0.00000
       473.39565       0.0000000      0.00000
       473.39850       0.0000000      0.00000
       473.40135       0.0000000      0.00000
       473.40419       0.0000000      0.00000
       473.40704       0.0000000      0.00000
       473.40989       0.0000000      0.00000
       473.41273       0.0000000      0.00000
       473.41558       0.0000000      0.00000
       473.41843       0.0000000      0.00000
       473.42127       0.0000000      0.00000
       473.42412       0.0000000      0.00000
       473.42697       0.0000000      0.00000
       473.42981       0.0000000      0.00000
       473.43266       0.0000000      0.00000
       473.43551       0.0000000      0.00000
       473.43835       0.0000000      0.00000
       473.44120       0.0000000      0.00000
       473.44405       0.0000000      0.00000
       473.44689       0.0000000      0.00000
       473.44974       0.0000000      0.00000
       473.45259       0.0000000      0.00000
       473.45543       0.0000000      0.00000
       473.45828       0.0000000      0.00000
       473.46113       0.0000000      0.00000
       473.46397       0.0000000      0.00000
       473.46682       0.0000000      0.00000
       473.46967       0.0000000      0.00000
       473.47251       0.0000000      0.00000
       473.47536       0.0000000      0.00000
       473.47821       0.0000000      0.00000
       473.48105       0.0000000      0.00000
       473.48390       0.0000000      0.00000
       473.48675       0.0000000      0.00000
       473.48959       0.0000000      0.00000
       473.49244       0.0000000      0.00000
       473.49529       0.0000000      0.00000
       473.49813       0.0000000      0.00000
       473.50098       0.0000000      0.00000
       473.50383       0.0000000      0.00000
       473.50667       0.0000000      0.00000
       473.50952       0.0000000      0.00000
       473.51237       0.0000000      0.00000
       473.51521       0.0000000      0.00000
       473.51806       0.0000000      0.00000
       473.52091       0.0000000      0.00000
       473.52375       0.0000000      0.00000
       473.52660       0.0000000      0.00000
       473.52945       0.0000000      0.00000
       473.53229       0.0000000      0.00000
       473.53514       0.0000000      0.00000
       473.53799       0.0000000      0.00000
       473.54083       0.0000000      0.00000
       473.54368       0.0000000      0.00000
       473.54653       0.0000000      0.00000
       473.54937       0.0000000      0.00000
       473.55222       0.0000000      0.00000
       473.55507       0.0000000      0.00000
       473.55791       0.0000000      0.00000
       473.56076       0.0000000      0.00000
       473.56361       0.0000000      0.00000
       473.56645       0.0000000      0.00000
       473.56930       0.0000000      0.00000
       473.57215       0.0000000      0.00000
       473.57499       0.0000000      0.00000
       473.57784       0.0000000      0.00000
       473.58069       0.0000000      0.00000
       473.58353       0.0000000      0.00000
       473.58638       0.0000000      0.00000
       473.58923       0.0000000      0.00000
       473.59207       0.0000000      0.00000
       473.59492       0.0000000      0.00000
       473.59777       0.0000000      0.00000
       473.60061       0.0000000      0.00000
       473.60346       0.0000000      0.00000
       473.60631       0.0000000      0.00000
       473.60915       0.0000000      0.00000
       473.61200       0.0000000      0.00000
       473.61485       0.0000000      0.00000
       473.61769       0.0000000      0.00000
       473.62054       0.0000000      0.00000
       473.62339       0.0000000      0.00000
       473.62623       0.0000000      0.00000
       473.62908       0.0000000      0.00000
       473.63193       0.0000000      0.00000
       473.63477       0.0000000      0.00000
       473.63762       0.0000000      0.00000
       473.64047       0.0000000      0.00000
       473.64331       0.0000000      0.00000
       473.64616       0.0000000      0.00000
       473.64901       0.0000000      0.00000
       473.65185       0.0000000      0.00000
       473.65470       0.0000000      0.00000
       473.65755       0.0000000      0.00000
       473.66039       0.0000000      0.00000
       473.66324       0.0000000      0.00000
       473.66609       0.0000000      0.00000
       473.66893       0.0000000      0.00000
       473.67178       0.0000000      0.00000
       473.67463       0.0000000      0.00000
       473.67747       0.0000000      0.00000
       473.68032       0.0000000      0.00000
       473.68317       0.0000000      0.00000
       473.68601       0.0000000      0.00000
       473.68886       0.0000000      0.00000
       473.69171       0.0000000      0.00000
       473.69455       0.0000000      0.00000
       473.69740       0.0000000      0.00000
       473.70025       0.0000000      0.00000
       473.70309       0.0000000      0.00000
       473.70594       0.0000000      0.00000
       473.70879       0.0000000      0.00000
       473.71163       0.0000000      0.00000
       473.71448       0.0000000      0.00000
       473.71733       0.0000000      0.00000
       473.72017       0.0000000      0.00000
       473.72302       0.0000000      0.00000
       473.72587       0.0000000      0.00000
       473.72871       0.0000000      0.00000
       473.73156       0.0000000      0.00000
       473.73441       0.0000000      0.00000
       473.73725       0.0000000      0.00000
       473.74010       0.0000000      0.00000
       473.74295       0.0000000      0.00000
       473.74579       0.0000000      0.00000
       473.74864       0.0000000      0.00000
       473.75149       0.0000000      0.00000
       473.75433       0.0000000      0.00000
       473.75718       0.0000000      0.00000
       473.76003       0.0000000      0.00000
       473.76287       0.0000000      0.00000
       473.76572       0.0000000      0.00000
       473.76857       0.0000000      0.00000
       473.77141       0.0000000      0.00000
       473.77426       0.0000000      0.00000
       473.77711       0.0000000      0.00000
       473.77995       0.0000000      0.00000
       473.78280       0.0000000      0.00000
       473.78565       0.0000000      0.00000
       473.78849       0.0000000      0.00000
       473.79134       0.0000000      0.00000
       473.79419       0.0000000      0.00000
       473.79703       0.0000000      0.00000
       473.79988       0.0000000      0.00000
       473.80273       0.0000000      0.00000
       473.80557       0.0000000      0.00000
       473.80842       0.0000000      0.00000
       473.81127       0.0000000      0.00000
       473.81411       0.0000000      0.00000
       473.81696       0.0000000      0.00000
       473.81981       0.0000000      0.00000
       473.82265       0.0000000      0.00000
       473.82550       0.0000000      0.00000
       473.82835       0.0000000      0.00000
       473.83119       0.0000000      0.00000
       473.83404       0.0000000      0.00000
       473.83689       0.0000000      0.00000
       473.83973       0.0000000      0.00000
       473.84258       0.0000000      0.00000
       473.84543       0.0000000      0.00000
       473.84827       0.0000000      0.00000
       473.85112       0.0000000      0.00000
       473.85397       0.0000000      0.00000
       473.85681       0.0000000      0.00000
       473.85966       0.0000000      0.00000
       473.86251       0.0000000      0.00000
       473.86535       0.0000000      0.00000
       473.86820       0.0000000      0.00000
       473.87105       0.0000000      0.00000
       473.87389       0.0000000      0.00000
       473.87674       0.0000000      0.00000
       473.87959       0.0000000      0.00000
       473.88243       0.0000000      0.00000
       473.88528       0.0000000      0.00000
       473.88813       0.0000000      0.00000
